trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283180_b_77381_tn_0,18:40:00,18:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283180_b_77381_tn_0,18:46:00,18:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283180_b_77381_tn_0,18:48:00,18:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283180_b_77381_tn_0,18:55:00,18:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:00:00,19:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:02:00,19:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:05:00,19:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:06:00,19:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:10:00,19:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:16:00,19:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:18:00,19:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283181_b_77381_tn_0,19:25:00,19:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:30:00,10:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:32:00,10:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:35:00,10:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:36:00,10:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:40:00,10:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:46:00,10:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:48:00,10:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283182_b_77381_tn_0,10:55:00,10:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:30:00,19:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:32:00,19:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:35:00,19:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:36:00,19:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:40:00,19:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:46:00,19:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:48:00,19:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283183_b_77381_tn_0,19:55:00,19:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:00:00,20:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:02:00,20:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:05:00,20:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:06:00,20:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:10:00,20:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:16:00,20:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:18:00,20:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283184_b_77381_tn_0,20:25:00,20:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:30:00,20:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:32:00,20:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:35:00,20:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:36:00,20:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:40:00,20:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:46:00,20:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:48:00,20:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283185_b_77381_tn_0,20:55:00,20:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:00:00,21:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:02:00,21:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:05:00,21:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:06:00,21:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:10:00,21:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:16:00,21:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:18:00,21:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283186_b_77381_tn_0,21:25:00,21:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:30:00,21:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:32:00,21:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:35:00,21:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:36:00,21:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:40:00,21:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:46:00,21:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:48:00,21:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283187_b_77381_tn_0,21:55:00,21:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:00:00,11:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:02:00,11:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:05:00,11:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:06:00,11:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:10:00,11:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:16:00,11:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:18:00,11:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283188_b_77381_tn_0,11:25:00,11:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:30:00,11:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:32:00,11:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:35:00,11:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:36:00,11:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:40:00,11:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:46:00,11:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:48:00,11:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283189_b_77381_tn_0,11:55:00,11:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:00:00,12:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:02:00,12:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:05:00,12:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:06:00,12:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:10:00,12:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:16:00,12:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:18:00,12:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283190_b_77381_tn_0,12:25:00,12:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:30:00,12:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:32:00,12:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:35:00,12:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:36:00,12:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:40:00,12:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:46:00,12:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:48:00,12:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283191_b_77381_tn_0,12:55:00,12:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:00:00,13:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:02:00,13:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:05:00,13:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:06:00,13:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:10:00,13:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:16:00,13:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:18:00,13:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283192_b_77381_tn_0,13:25:00,13:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:30:00,13:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:32:00,13:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:35:00,13:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:36:00,13:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:40:00,13:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:46:00,13:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:48:00,13:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283193_b_77381_tn_0,13:55:00,13:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:00:00,14:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:02:00,14:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:05:00,14:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:06:00,14:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:10:00,14:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:16:00,14:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:18:00,14:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283194_b_77381_tn_0,14:25:00,14:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:37:00,06:37:00,4147112,1,Cherry Ridge Apartments,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:38:00,06:38:00,4147012,2,Bethany Lutheran College,0,0,21921.3985594811,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:40:00,06:40:00,4147010,3,Hospital/Door 2,0,0,43842.7971189621,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:42:00,06:42:00,4147038,4,Hospital/Mankato Clinic,0,0,65764.1956784432,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:44:00,06:44:00,4147028,5,Orness Plaza,0,0,87685.5942379241,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:47:00,06:47:00,4147104,6,Urgent Care/Adams St,0,0,109606.992797405,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:52:00,06:52:00,4147051,7,Bomgaars,0,0,131528.391356886,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:55:00,06:55:00,4147037,8,VA Clinic,0,0,153449.789916367,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,06:59:00,06:59:00,4147105,9,Orthopaedic and Fracture Clinic at Wickersham,0,0,175371.188475849,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:04:30,07:04:30,4147030,10,Mankato Clinic at Wickersham,0,0,197292.58703533,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:10:00,07:10:00,4147014,11,Childrens Health Center at Wickersham,0,0,219213.985594811,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:12:00,07:12:00,4147029,12,Community Bank,0,0,241135.384154292,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:14:00,07:14:00,4147008,13,Orness Plaza,0,0,263056.782713773,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:20:00,07:20:00,4147104,14,Hospital/Door 2,0,0,284978.181273254,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:25:00,07:25:00,4147028,15,Hospital/Mankato Clinic,0,0,306899.579832735,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:27:00,07:27:00,4147107,16,Bethany Lutheran College,0,0,328820.978392216,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:28:00,07:28:00,4147011,17,Cherry St,0,0,350742.376951696,0,,,,,1,1,,,,,,,,,,,
t_5283195_b_77381_tn_0,07:33:00,07:33:00,4147112,18,Cherry Ridge Apartments,0,0,372663.775510481,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:37:00,15:37:00,4147112,1,Cherry Ridge Apartments,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:38:00,15:38:00,4147012,2,Bethany Lutheran College,0,0,21921.3985594811,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:40:00,15:40:00,4147010,3,Hospital/Door 2,0,0,43842.7971189621,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:42:00,15:42:00,4147038,4,Hospital/Mankato Clinic,0,0,65764.1956784432,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:44:30,15:44:30,4147028,5,Orness Plaza,0,0,87685.5942379241,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:47:00,15:47:00,4147104,6,Urgent Care/Adams St,0,0,109606.992797405,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:52:00,15:52:00,4147051,7,Bomgaars,0,0,131528.391356886,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:55:00,15:55:00,4147037,8,VA Clinic,0,0,153449.789916367,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,15:59:00,15:59:00,4147105,9,Orthopaedic and Fracture Clinic at Wickersham,0,0,175371.188475849,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:04:30,16:04:30,4147030,10,Mankato Clinic at Wickersham,0,0,197292.58703533,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:10:00,16:10:00,4147014,11,Childrens Health Center at Wickersham,0,0,219213.985594811,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:12:00,16:12:00,4147029,12,Community Bank,0,0,241135.384154292,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:14:00,16:14:00,4147008,13,Orness Plaza,0,0,263056.782713773,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:20:00,16:20:00,4147104,14,Hospital/Door 2,0,0,284978.181273254,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:23:30,16:23:30,4147028,15,Hospital/Mankato Clinic,0,0,306899.579832735,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:27:00,16:27:00,4147107,16,Bethany Lutheran College,0,0,328820.978392216,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:30:00,16:30:00,4147011,17,Cherry St,0,0,350742.376951696,0,,,,,1,1,,,,,,,,,,,
t_5283196_b_77381_tn_0,16:33:00,16:33:00,4147112,18,Cherry Ridge Apartments,0,0,372663.775510481,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:37:00,16:37:00,4147112,1,Cherry Ridge Apartments,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:38:00,16:38:00,4147012,2,Bethany Lutheran College,0,0,21921.3985594811,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:40:00,16:40:00,4147010,3,Hospital/Door 2,0,0,43842.7971189621,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:42:00,16:42:00,4147038,4,Hospital/Mankato Clinic,0,0,65764.1956784432,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:44:30,16:44:30,4147028,5,Orness Plaza,0,0,87685.5942379241,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:47:00,16:47:00,4147104,6,Urgent Care/Adams St,0,0,109606.992797405,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:52:00,16:52:00,4147051,7,Bomgaars,0,0,131528.391356886,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:55:00,16:55:00,4147037,8,VA Clinic,0,0,153449.789916367,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,16:59:00,16:59:00,4147105,9,Orthopaedic and Fracture Clinic at Wickersham,0,0,175371.188475849,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:04:30,17:04:30,4147030,10,Mankato Clinic at Wickersham,0,0,197292.58703533,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:10:00,17:10:00,4147014,11,Childrens Health Center at Wickersham,0,0,219213.985594811,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:12:00,17:12:00,4147029,12,Community Bank,0,0,241135.384154292,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:14:00,17:14:00,4147008,13,Orness Plaza,0,0,263056.782713773,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:20:00,17:20:00,4147104,14,Hospital/Door 2,0,0,284978.181273254,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:23:30,17:23:30,4147028,15,Hospital/Mankato Clinic,0,0,306899.579832735,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:27:00,17:27:00,4147107,16,Bethany Lutheran College,0,0,328820.978392216,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:30:00,17:30:00,4147011,17,Cherry St,0,0,350742.376951696,0,,,,,1,1,,,,,,,,,,,
t_5283197_b_77381_tn_0,17:33:00,17:33:00,4147112,18,Cherry Ridge Apartments,0,0,372663.775510481,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:37:00,07:37:00,4147112,1,Cherry Ridge Apartments,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:38:00,07:38:00,4147012,2,Bethany Lutheran College,0,0,21921.3985594811,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:40:00,07:40:00,4147010,3,Hospital/Door 2,0,0,43842.7971189621,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:42:00,07:42:00,4147038,4,Hospital/Mankato Clinic,0,0,65764.1956784432,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:44:30,07:44:30,4147028,5,Orness Plaza,0,0,87685.5942379241,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:47:00,07:47:00,4147104,6,Urgent Care/Adams St,0,0,109606.992797405,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:52:00,07:52:00,4147051,7,Bomgaars,0,0,131528.391356886,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:55:00,07:55:00,4147037,8,VA Clinic,0,0,153449.789916367,0,,,,,1,1,,,,,,,,,,,
t_5283198_b_77381_tn_0,07:59:00,07:59:00,4147105,9,Orthopaedic and Fracture Clinic at Wickersham,0,0,175371.188475849,0,,,,,1,1,,,,,,,,,,,
