trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_1343489_b_29144_tn_12,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[70200,70540,70562,70700,70724,70742,70765,70787,70807,70847,70886,70929,70967,70981,70991,71029,71078,71109,71177,71202,71231,71281,71305,71355,71376,71396,71439,71469,71502,71538,71594,71636,71700]","[70200,70540,70562,70700,70724,70742,70765,70787,70807,70847,70886,70929,70967,70981,70991,71029,71078,71109,71177,71202,71231,71281,71305,71355,71376,71396,71439,71469,71502,71538,71594,71636,71700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_13,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[73800,74140,74162,74300,74324,74342,74365,74387,74407,74447,74486,74529,74567,74581,74591,74629,74678,74709,74777,74802,74831,74881,74905,74955,74976,74996,75039,75069,75102,75138,75194,75236,75300]","[73800,74140,74162,74300,74324,74342,74365,74387,74407,74447,74486,74529,74567,74581,74591,74629,74678,74709,74777,74802,74831,74881,74905,74955,74976,74996,75039,75069,75102,75138,75194,75236,75300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343458_b_29144_tn_1,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274339,Avon,,,,,,,1/0/2933,"[43200,43350,43417,43469,43488,43504,43560,43615,43642,43682,43708,43756,43806,43849,43905,43922,43993,44026,44057,44099,44140,44178,44232,44252,44294,44317,44366,44412,44459,44555,44700]","[43200,43350,43417,43469,43488,43504,43560,43615,43642,43682,43708,43756,43806,43849,43905,43922,43993,44026,44057,44099,44140,44178,44232,44252,44294,44317,44366,44412,44459,44555,44700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343458_b_29144_tn_2,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274339,Avon,,,,,,,1/0/2933,"[46800,46950,47017,47069,47088,47104,47160,47215,47242,47282,47308,47356,47406,47449,47505,47522,47593,47626,47657,47699,47740,47778,47832,47852,47894,47917,47966,48012,48059,48155,48300]","[46800,46950,47017,47069,47088,47104,47160,47215,47242,47282,47308,47356,47406,47449,47505,47522,47593,47626,47657,47699,47740,47778,47832,47852,47894,47917,47966,48012,48059,48155,48300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343458_b_29144_tn_7,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274339,Avon,,,,,,,1/0/2933,"[64800,64950,65017,65069,65088,65104,65160,65215,65242,65282,65308,65356,65406,65449,65505,65522,65593,65626,65657,65699,65740,65778,65832,65852,65894,65917,65966,66012,66059,66155,66300]","[64800,64950,65017,65069,65088,65104,65160,65215,65242,65282,65308,65356,65406,65449,65505,65522,65593,65626,65657,65699,65740,65778,65832,65852,65894,65917,65966,66012,66059,66155,66300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343458_b_29144_tn_6,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274339,Avon,,,,,,,1/0/2933,"[61200,61350,61417,61469,61488,61504,61560,61615,61642,61682,61708,61756,61806,61849,61905,61922,61993,62026,62057,62099,62140,62178,62232,62252,62294,62317,62366,62412,62459,62555,62700]","[61200,61350,61417,61469,61488,61504,61560,61615,61642,61682,61708,61756,61806,61849,61905,61922,61993,62026,62057,62099,62140,62178,62232,62252,62294,62317,62366,62412,62459,62555,62700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343458_b_29144_tn_5,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274339,Avon,,,,,,,1/0/2933,"[57600,57750,57817,57869,57888,57904,57960,58015,58042,58082,58108,58156,58206,58249,58305,58322,58393,58426,58457,58499,58540,58578,58632,58652,58694,58717,58766,58812,58859,58955,59100]","[57600,57750,57817,57869,57888,57904,57960,58015,58042,58082,58108,58156,58206,58249,58305,58322,58393,58426,58457,58499,58540,58578,58632,58652,58694,58717,58766,58812,58859,58955,59100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343458_b_29144_tn_3,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274339,Avon,,,,,,,1/0/2933,"[50400,50550,50617,50669,50688,50704,50760,50815,50842,50882,50908,50956,51006,51049,51105,51122,51193,51226,51257,51299,51340,51378,51432,51452,51494,51517,51566,51612,51659,51755,51900]","[50400,50550,50617,50669,50688,50704,50760,50815,50842,50882,50908,50956,51006,51049,51105,51122,51193,51226,51257,51299,51340,51378,51432,51452,51494,51517,51566,51612,51659,51755,51900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343458_b_29144_tn_4,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274339,Avon,,,,,,,1/0/2933,"[54000,54150,54217,54269,54288,54304,54360,54415,54442,54482,54508,54556,54606,54649,54705,54722,54793,54826,54857,54899,54940,54978,55032,55052,55094,55117,55166,55212,55259,55355,55500]","[54000,54150,54217,54269,54288,54304,54360,54415,54442,54482,54508,54556,54606,54649,54705,54722,54793,54826,54857,54899,54940,54978,55032,55052,55094,55117,55166,55212,55259,55355,55500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343456_b_29144_tn_1,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274341,Brockton,,,,,,,1/1/2933,"[41400,41740,41762,41900,41924,41942,41965,41987,42007,42047,42086,42129,42167,42181,42191,42229,42278,42309,42377,42402,42431,42481,42505,42555,42576,42596,42639,42669,42702,42738,42794,42836,42900]","[41400,41740,41762,41900,41924,41942,41965,41987,42007,42047,42086,42129,42167,42181,42191,42229,42278,42309,42377,42402,42431,42481,42505,42555,42576,42596,42639,42669,42702,42738,42794,42836,42900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343456_b_29144_tn_3,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274341,Brockton,,,,,,,1/1/2933,"[48600,48940,48962,49100,49124,49142,49165,49187,49207,49247,49286,49329,49367,49381,49391,49429,49478,49509,49577,49602,49631,49681,49705,49755,49776,49796,49839,49869,49902,49938,49994,50036,50100]","[48600,48940,48962,49100,49124,49142,49165,49187,49207,49247,49286,49329,49367,49381,49391,49429,49478,49509,49577,49602,49631,49681,49705,49755,49776,49796,49839,49869,49902,49938,49994,50036,50100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343456_b_29144_tn_4,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274341,Brockton,,,,,,,1/1/2933,"[52200,52540,52562,52700,52724,52742,52765,52787,52807,52847,52886,52929,52967,52981,52991,53029,53078,53109,53177,53202,53231,53281,53305,53355,53376,53396,53439,53469,53502,53538,53594,53636,53700]","[52200,52540,52562,52700,52724,52742,52765,52787,52807,52847,52886,52929,52967,52981,52991,53029,53078,53109,53177,53202,53231,53281,53305,53355,53376,53396,53439,53469,53502,53538,53594,53636,53700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343456_b_29144_tn_5,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274341,Brockton,,,,,,,1/1/2933,"[55800,56140,56162,56300,56324,56342,56365,56387,56407,56447,56486,56529,56567,56581,56591,56629,56678,56709,56777,56802,56831,56881,56905,56955,56976,56996,57039,57069,57102,57138,57194,57236,57300]","[55800,56140,56162,56300,56324,56342,56365,56387,56407,56447,56486,56529,56567,56581,56591,56629,56678,56709,56777,56802,56831,56881,56905,56955,56976,56996,57039,57069,57102,57138,57194,57236,57300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343456_b_29144_tn_6,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274341,Brockton,,,,,,,1/1/2933,"[59400,59740,59762,59900,59924,59942,59965,59987,60007,60047,60086,60129,60167,60181,60191,60229,60278,60309,60377,60402,60431,60481,60505,60555,60576,60596,60639,60669,60702,60738,60794,60836,60900]","[59400,59740,59762,59900,59924,59942,59965,59987,60007,60047,60086,60129,60167,60181,60191,60229,60278,60309,60377,60402,60431,60481,60505,60555,60576,60596,60639,60669,60702,60738,60794,60836,60900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343456_b_29144_tn_7,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274341,Brockton,,,,,,,1/1/2933,"[63000,63340,63362,63500,63524,63542,63565,63587,63607,63647,63686,63729,63767,63781,63791,63829,63878,63909,63977,64002,64031,64081,64105,64155,64176,64196,64239,64269,64302,64338,64394,64436,64500]","[63000,63340,63362,63500,63524,63542,63565,63587,63607,63647,63686,63729,63767,63781,63791,63829,63878,63909,63977,64002,64031,64081,64105,64155,64176,64196,64239,64269,64302,64338,64394,64436,64500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343456_b_29144_tn_2,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_64,p_1274341,Brockton,,,,,,,1/1/2933,"[45000,45340,45362,45500,45524,45542,45565,45587,45607,45647,45686,45729,45767,45781,45791,45829,45878,45909,45977,46002,46031,46081,46105,46155,46176,46196,46239,46269,46302,46338,46394,46436,46500]","[45000,45340,45362,45500,45524,45542,45565,45587,45607,45647,45686,45729,45767,45781,45791,45829,45878,45909,45977,46002,46031,46081,46105,46155,46176,46196,46239,46269,46302,46338,46394,46436,46500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_5,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[48600,48781,48850,48924,48963,48998,49070,49105,49128,49196,49227,49243,49292,49344,49403,49432,49489,49529,49585,49650,49703,49738,49762,49804,49836,49928,50100]","[48600,48781,48850,48924,48963,48998,49070,49105,49128,49196,49227,49243,49292,49344,49403,49432,49489,49529,49585,49650,49703,49738,49762,49804,49836,49928,50100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_1,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[34200,34381,34450,34524,34563,34598,34670,34705,34728,34796,34827,34843,34892,34944,35003,35032,35089,35129,35185,35250,35303,35338,35362,35404,35436,35528,35700]","[34200,34381,34450,34524,34563,34598,34670,34705,34728,34796,34827,34843,34892,34944,35003,35032,35089,35129,35185,35250,35303,35338,35362,35404,35436,35528,35700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_2,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[37800,37981,38050,38124,38163,38198,38270,38305,38328,38396,38427,38443,38492,38544,38603,38632,38689,38729,38785,38850,38903,38938,38962,39004,39036,39128,39300]","[37800,37981,38050,38124,38163,38198,38270,38305,38328,38396,38427,38443,38492,38544,38603,38632,38689,38729,38785,38850,38903,38938,38962,39004,39036,39128,39300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_3,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[41400,41581,41650,41724,41763,41798,41870,41905,41928,41996,42027,42043,42092,42144,42203,42232,42289,42329,42385,42450,42503,42538,42562,42604,42636,42728,42900]","[41400,41581,41650,41724,41763,41798,41870,41905,41928,41996,42027,42043,42092,42144,42203,42232,42289,42329,42385,42450,42503,42538,42562,42604,42636,42728,42900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_4,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[45000,45181,45250,45324,45363,45398,45470,45505,45528,45596,45627,45643,45692,45744,45803,45832,45889,45929,45985,46050,46103,46138,46162,46204,46236,46328,46500]","[45000,45181,45250,45324,45363,45398,45470,45505,45528,45596,45627,45643,45692,45744,45803,45832,45889,45929,45985,46050,46103,46138,46162,46204,46236,46328,46500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_6,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[52200,52381,52450,52524,52563,52598,52670,52705,52728,52796,52827,52843,52892,52944,53003,53032,53089,53129,53185,53250,53303,53338,53362,53404,53436,53528,53700]","[52200,52381,52450,52524,52563,52598,52670,52705,52728,52796,52827,52843,52892,52944,53003,53032,53089,53129,53185,53250,53303,53338,53362,53404,53436,53528,53700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_7,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[55800,55981,56050,56124,56163,56198,56270,56305,56328,56396,56427,56443,56492,56544,56603,56632,56689,56729,56785,56850,56903,56938,56962,57004,57036,57128,57300]","[55800,55981,56050,56124,56163,56198,56270,56305,56328,56396,56427,56443,56492,56544,56603,56632,56689,56729,56785,56850,56903,56938,56962,57004,57036,57128,57300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343530_b_29144_tn_8,,,,,,0,,,,3106,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[59400,59581,59650,59724,59763,59798,59870,59905,59928,59996,60027,60043,60092,60144,60203,60232,60289,60329,60385,60450,60503,60538,60562,60604,60636,60728,60900]","[59400,59581,59650,59724,59763,59798,59870,59905,59928,59996,60027,60043,60092,60144,60203,60232,60289,60329,60385,60450,60503,60538,60562,60604,60636,60728,60900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348153_b_29144_tn_0,,,,,,0,,,,3105,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[22800,22945,23000,23059,23090,23118,23176,23204,23222,23276,23301,23314,23353,23395,23442,23465,23511,23543,23588,23640,23682,23710,23730,23763,23789,23862,24000]","[22800,22945,23000,23059,23090,23118,23176,23204,23222,23276,23301,23314,23353,23395,23442,23465,23511,23543,23588,23640,23682,23710,23730,23763,23789,23862,24000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348154_b_29144_tn_1,,,,,,0,,,,3105,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[25200,25381,25450,25524,25563,25598,25670,25705,25728,25796,25827,25843,25892,25944,26003,26032,26089,26129,26185,26250,26303,26338,26362,26404,26436,26528,26700]","[25200,25381,25450,25524,25563,25598,25670,25705,25728,25796,25827,25843,25892,25944,26003,26032,26089,26129,26185,26250,26303,26338,26362,26404,26436,26528,26700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348154_b_29144_tn_10,,,,,,0,,,,3105,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[57600,57781,57850,57924,57963,57998,58070,58105,58128,58196,58227,58243,58292,58344,58403,58432,58489,58529,58585,58650,58703,58738,58762,58804,58836,58928,59100]","[57600,57781,57850,57924,57963,57998,58070,58105,58128,58196,58227,58243,58292,58344,58403,58432,58489,58529,58585,58650,58703,58738,58762,58804,58836,58928,59100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348154_b_29144_tn_11,,,,,,0,,,,3105,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[61200,61381,61450,61524,61563,61598,61670,61705,61728,61796,61827,61843,61892,61944,62003,62032,62089,62129,62185,62250,62303,62338,62362,62404,62436,62528,62700]","[61200,61381,61450,61524,61563,61598,61670,61705,61728,61796,61827,61843,61892,61944,62003,62032,62089,62129,62185,62250,62303,62338,62362,62404,62436,62528,62700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348154_b_29144_tn_12,,,,,,0,,,,3105,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[64800,64981,65050,65124,65163,65198,65270,65305,65328,65396,65427,65443,65492,65544,65603,65632,65689,65729,65785,65850,65903,65938,65962,66004,66036,66128,66300]","[64800,64981,65050,65124,65163,65198,65270,65305,65328,65396,65427,65443,65492,65544,65603,65632,65689,65729,65785,65850,65903,65938,65962,66004,66036,66128,66300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348154_b_29144_tn_13,,,,,,0,,,,3105,,,,,,,,,2934,c_21163_b_29144_d_31,p_1274343,KMart,,,,,,,1/0/2934,"[68400,68581,68650,68724,68763,68798,68870,68905,68928,68996,69027,69043,69092,69144,69203,69232,69289,69329,69385,69450,69503,69538,69562,69604,69636,69728,69900]","[68400,68581,68650,68724,68763,68798,68870,68905,68928,68996,69027,69043,69092,69144,69203,69232,69289,69329,69385,69450,69503,69538,69562,69604,69636,69728,69900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
