trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1343448_b_29144_tn_2,12:40:12,12:40:12,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:41:16,12:41:16,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:42:14,12:42:14,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:42:23,12:42:23,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:42:31,12:42:31,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:42:35,12:42:35,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:42:40,12:42:40,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:42:58,12:42:58,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:43:03,12:43:03,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:43:07,12:43:07,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:43:12,12:43:12,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:43:17,12:43:17,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:43:25,12:43:25,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:43:31,12:43:31,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:47:12,12:47:12,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:47:40,12:47:40,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:47:54,12:47:54,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:48:11,12:48:11,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:48:33,12:48:33,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:48:49,12:48:49,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:49:06,12:49:06,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:49:46,12:49:46,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:50:08,12:50:08,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:50:16,12:50:16,799758,81,,1,0,21222.9908343951,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:50:30,12:50:30,799759,82,,1,0,21431.633883914,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:51:00,12:51:00,799760,83,,1,0,21849.4776188917,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:52:12,12:52:12,799761,84,,1,0,22114.2718091471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:53:19,12:53:19,799762,85,,1,0,22357.2761190255,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:54:03,12:54:03,799763,86,,1,0,22518.3400520903,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:55:35,12:55:35,799764,87,,1,0,22852.0675310223,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:56:43,12:56:43,799765,88,,1,0,23099.4558064487,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:57:33,12:57:33,799766,89,,1,0,23280.2472745557,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:58:28,12:58:28,799767,90,,1,0,23480.010659812,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:59:16,12:59:16,799768,91,,1,0,23652.9701076255,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:00:00,13:00:00,799769,92,,1,0,23813.6653125543,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:00:54,13:00:54,799770,93,,1,0,24011.097962826,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:01:39,13:01:39,799771,94,,1,0,24173.8096805041,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:02:43,13:02:43,799772,95,,1,0,24408.7201780696,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:04:16,13:04:16,799773,96,,1,0,24745.2179432857,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:04:58,13:04:58,799774,97,,1,0,24899.9264571357,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:06:16,13:06:16,799775,98,,1,0,25181.3515958721,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:07:31,13:07:31,799776,99,,1,0,25454.9156551776,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:08:22,13:08:22,799777,100,,1,0,25641.85811981,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:08:51,13:08:51,799778,101,,1,0,25745.2771244416,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,13:10:00,13:10:00,799779,102,,1,0,25994.54355814,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:20:00,14:20:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:21:35,14:21:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:21:54,14:21:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:22:17,14:22:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:22:38,14:22:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:23:02,14:23:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:23:14,14:23:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:23:32,14:23:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:23:43,14:23:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:24:04,14:24:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:24:26,14:24:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:25:07,14:25:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:25:15,14:25:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:25:46,14:25:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:26:00,14:26:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:26:14,14:26:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:26:33,14:26:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:26:51,14:26:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:27:19,14:27:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:27:31,14:27:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:27:40,14:27:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:27:58,14:27:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:28:08,14:28:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:28:42,14:28:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:28:51,14:28:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:29:11,14:29:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:29:25,14:29:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:29:38,14:29:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:29:48,14:29:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:29:55,14:29:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:30:19,14:30:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:30:30,14:30:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:30:55,14:30:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:31:26,14:31:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:32:00,14:32:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:32:09,14:32:09,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:33:06,14:33:06,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:33:47,14:33:47,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:33:56,14:33:56,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:34:15,14:34:15,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:34:25,14:34:25,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:35:08,14:35:08,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:35:35,14:35:35,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:35:52,14:35:52,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:36:45,14:36:45,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:36:56,14:36:56,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:37:27,14:37:27,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:38:00,14:38:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:38:09,14:38:09,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:38:26,14:38:26,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:38:38,14:38:38,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:38:55,14:38:55,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:39:03,14:39:03,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:39:17,14:39:17,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:39:39,14:39:39,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:39:47,14:39:47,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:40:02,14:40:02,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:40:12,14:40:12,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:41:16,14:41:16,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:42:14,14:42:14,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:42:23,14:42:23,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:42:31,14:42:31,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:42:35,14:42:35,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:42:40,14:42:40,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:42:58,14:42:58,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:43:03,14:43:03,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:43:07,14:43:07,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:43:12,14:43:12,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:43:17,14:43:17,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:43:25,14:43:25,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:43:31,14:43:31,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:47:12,14:47:12,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:47:40,14:47:40,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:47:54,14:47:54,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:48:11,14:48:11,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:48:33,14:48:33,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:48:49,14:48:49,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:49:06,14:49:06,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:49:46,14:49:46,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:50:08,14:50:08,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:50:16,14:50:16,799758,81,,1,0,21222.9908343951,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:50:30,14:50:30,799759,82,,1,0,21431.633883914,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:51:00,14:51:00,799760,83,,1,0,21849.4776188917,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:52:12,14:52:12,799761,84,,1,0,22114.2718091471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:53:19,14:53:19,799762,85,,1,0,22357.2761190255,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:54:03,14:54:03,799763,86,,1,0,22518.3400520903,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:55:35,14:55:35,799764,87,,1,0,22852.0675310223,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:56:43,14:56:43,799765,88,,1,0,23099.4558064487,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:57:33,14:57:33,799766,89,,1,0,23280.2472745557,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:58:28,14:58:28,799767,90,,1,0,23480.010659812,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,14:59:16,14:59:16,799768,91,,1,0,23652.9701076255,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:00:00,15:00:00,799769,92,,1,0,23813.6653125543,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:00:54,15:00:54,799770,93,,1,0,24011.097962826,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:01:39,15:01:39,799771,94,,1,0,24173.8096805041,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:02:43,15:02:43,799772,95,,1,0,24408.7201780696,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:04:16,15:04:16,799773,96,,1,0,24745.2179432857,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:04:58,15:04:58,799774,97,,1,0,24899.9264571357,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:06:16,15:06:16,799775,98,,1,0,25181.3515958721,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:07:31,15:07:31,799776,99,,1,0,25454.9156551776,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:08:22,15:08:22,799777,100,,1,0,25641.85811981,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:08:51,15:08:51,799778,101,,1,0,25745.2771244416,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_3,15:10:00,15:10:00,799779,102,,1,0,25994.54355814,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:20:00,16:20:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:21:35,16:21:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:21:54,16:21:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:22:17,16:22:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:22:38,16:22:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:23:02,16:23:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:23:14,16:23:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:23:32,16:23:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:23:43,16:23:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:24:04,16:24:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:24:26,16:24:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:25:07,16:25:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:25:15,16:25:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:25:46,16:25:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:26:00,16:26:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:26:14,16:26:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:26:33,16:26:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:26:51,16:26:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:27:19,16:27:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:27:31,16:27:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:27:40,16:27:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:27:58,16:27:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:28:08,16:28:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:28:42,16:28:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:28:51,16:28:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:29:11,16:29:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:29:25,16:29:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:29:38,16:29:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:29:48,16:29:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:29:55,16:29:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:30:19,16:30:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:30:30,16:30:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:30:55,16:30:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:31:26,16:31:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:32:00,16:32:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:32:09,16:32:09,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:33:06,16:33:06,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:33:47,16:33:47,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:33:56,16:33:56,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:34:15,16:34:15,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:34:25,16:34:25,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:35:08,16:35:08,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:35:35,16:35:35,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:35:52,16:35:52,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:36:45,16:36:45,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:36:56,16:36:56,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:37:27,16:37:27,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:38:00,16:38:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:38:09,16:38:09,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:38:26,16:38:26,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:38:38,16:38:38,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:38:55,16:38:55,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:39:03,16:39:03,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:39:17,16:39:17,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:39:39,16:39:39,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:39:47,16:39:47,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:40:02,16:40:02,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:40:12,16:40:12,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:41:16,16:41:16,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:42:14,16:42:14,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:42:23,16:42:23,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:42:31,16:42:31,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:42:35,16:42:35,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:42:40,16:42:40,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:42:58,16:42:58,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:43:03,16:43:03,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:43:07,16:43:07,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:43:12,16:43:12,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:43:17,16:43:17,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:43:25,16:43:25,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:43:31,16:43:31,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:47:12,16:47:12,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:47:40,16:47:40,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:47:54,16:47:54,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:48:11,16:48:11,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:48:33,16:48:33,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:48:49,16:48:49,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:49:06,16:49:06,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:49:46,16:49:46,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_4,16:50:08,16:50:08,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
